'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?qdR`ynAmYg', 0.01177835464477539, 0.30490779876708984, True
'K?qdR`yNUiYo', 0.011299848556518555, 0.043984413146972656, True
'K?qdR`u\\cyZG', 0.011162042617797852, 0.5631837844848633, True
'K?qdRauRiMo', 0.011446237564086914, 0.3199796676635742, True
'K?qdRasriN_', 0.011466503143310547, 0.3425924777984619, True
'K?qdR_}UiYo', 0.01127004623413086, 0.6140139102935791, True
'K?qdR_}uiZ_', 0.011276960372924805, 0.2805511951446533, True
'K?qdRbptP{Jo', 0.011651277542114258, 2.63382625579834, True
'K?qdRbX^EkEw', 0.01131129264831543, 0.4598534107208252, True
'K?qdRbX^AmUo', 0.011580705642700195, 0.3541586399078369, True
'K?qdRbXVbiUo', 0.01128840446472168, 0.8446593284606934, True
'K?qdRbXtRkFo', 0.011529922485351562, 0.37833404541015625, True
'K?qdRbXNUkMo', 0.011251211166381836, 0.38216710090637207, True
'K?qdR`xtS{Mo', 0.011353731155395508, 0.5348546504974365, True
'K?qdRbT}A{Ew', 0.011474370956420898, 0.32947349548339844, True
'K?qdRat\\UsJo', 0.01136636734008789, 0.7011559009552002, True
'K?qdR`terwYo', 0.011505126953125, 1.8436219692230225, True
'K?qdRa\\|A{MW', 0.011302947998046875, 0.0694272518157959, True
'K?qdRa\\{a{Mg', 0.01114201545715332, 0.03142094612121582, True
'K?qdR`\\vBeUo', 0.011177539825439453, 0.2173004150390625, True
'K?qdR`\\VfgUW', 0.011142253875732422, 0.34032440185546875, True
'K?qdR`\\VfaUo', 0.011229515075683594, 0.4912536144256592, True
'K?qdR`\\{S{Mo', 0.01149892807006836, 1.3585617542266846, True
'K?qdR_|ueiMo', 0.011558294296264648, 0.4396824836730957, True
'K?qdR_|VfcYg', 0.01136922836303711, 1.696286678314209, True
'K?qdR_|Vee_', 0.011811494827270508, 0.24439048767089844, True
'K?qdRbRfRkN_', 0.01163172721862793, 0.3555479049682617, True
'K?qdR`rlQ{Z_', 0.011293172836303711, 1.520601511001587, True
'K?qdRaZ\\bwYg', 0.011452198028564453, 0.2581930160522461, True
'K?qdRaZVfgMg', 0.011306285858154297, 0.48941826820373535, True
'K?qdR_zvEiMo', 0.011619091033935547, 0.8069882392883301, True
'K?qdR_zVei_', 0.011279821395874023, 1.5701191425323486, True
'K?qdRaV}A{Mg', 0.01134347915649414, 0.2911102771759033, True
'K?qdRaVubiN_', 0.011368513107299805, 3.4679067134857178, True
'K?qdRaVVfgNG', 0.011594533920288086, 0.19916033744812012, True
'K?qdRaVtRwNO', 0.011248588562011719, 0.5775551795959473, True
'K?qdR`VtRwVO', 0.011467695236206055, 2.0040340423583984, True
'K?qdPjw\\eiJW', 0.01134037971496582, 0.8652777671813965, True
'K?qdPjwuRkIw', 0.011540889739990234, 0.6565797328948975, True
'K?qdPjs}AuIw', 0.011556148529052734, 0.3552219867706299, True
'K?qdPjuRkMW', 0.011345863342285156, 0.793323278427124, True
'K?qdPjXVbiO', 0.011377334594726562, 2.3011233806610107, True
'K?qdPjXtRsMo', 0.011788606643676758, 1.4652292728424072, True
'K?qdPjX\\RsYo', 0.011517047882080078, 1.6713979244232178, True
'K?qdPjXrwYo', 0.01119232177734375, 0.39124155044555664, True
'K?qdV`sI{Qw', 0.011270999908447266, 0.7292075157165527, True
'K?qdV`ubhEw', 0.01129150390625, 0.9234166145324707, True
'K?qdV`NfcIk', 0.01136326789855957, 2.1856675148010254, True
'K?qdV`drkNC', 0.01119089126586914, 1.382267951965332, True
'K?qdV`NJeYo', 0.011481046676635742, 0.34760570526123047, True
'K?qdV`U}A{Ek', 0.011396646499633789, 0.4138307571411133, True
'K?qdV`U{`xJg', 0.011304378509521484, 0.37786340713500977, True
'K?qdV`U{Q{Fc', 0.011180639266967773, 0.46307373046875, True
'K?qdV`UuPlN_', 0.011166572570800781, 1.836317539215088, True
'K?qdUhsv@tMW', 0.011240482330322266, 0.40470123291015625, True
'K?qdRhs^EeRS', 0.01128244400024414, 2.251009941101074, True
'K?qbTjotP{JS', 0.01132345199584961, 4.613248825073242, True
'K?qbTjoNUkJS', 0.011725664138793945, 0.25011157989501953, True
'K?qbTjSTrsVC', 0.011287212371826172, 1.2586584091186523, True
'K?qbSvSMvgMc', 0.01135873794555664, 0.32620978355407715, True
'K?qbSus{IyMo', 0.011339426040649414, 1.9088735580444336, True
'K?qbStsmfgIk', 0.011559247970581055, 2.5591278076171875, True
'K?qbStsmbiYc', 0.011825084686279297, 0.500938892364502, True
'K?qbStsmbhYg', 0.011078119277954102, 1.7131752967834473, True
'K?qbStsdhYg', 0.011245012283325195, 0.5676395893096924, True
'K?qbStsfbhG', 0.011250495910644531, 6.554199695587158, True
'K?q`vBwNUkIw', 0.011654376983642578, 0.4599335193634033, True
'K?q`vBsvAmFW', 0.011613845825195312, 2.1294143199920654, True
'K?q`vBsmQmJo', 0.011274337768554688, 0.34810376167297363, True
'K?q`vBstP{JW', 0.011337757110595703, 0.5302896499633789, True
'K?q`vBs\\S{JW', 0.011313438415527344, 0.6557221412658691, True
'K?q`vBsfRkJW', 0.011394262313842773, 0.5392394065856934, True
'K?q`vBsfReJo', 0.011102676391601562, 1.9490735530853271, True
'K?q`vBsNUkJW', 0.011195898056030273, 1.6853337287902832, True
'K?q`vBsNUeJo', 0.011194229125976562, 1.9501245021820068, True
'K?q`vBsLuwJW', 0.0117950439453125, 2.2436118125915527, True
'K?q`vBmbiIw', 0.011349201202392578, 6.595198154449463, True
'K?q`vBfReMo', 0.011217117309570312, 1.8612890243530273, True
'K?q`vA{\\UkJW', 0.011560916900634766, 0.331758975982666, True
'K?q`vA{q{Yg', 0.011294841766357422, 0.2846565246582031, True
'K?q`vBqfayMg', 0.011362552642822266, 0.2410295009613037, True
'K?q`vBqTsyN_', 0.01114344596862793, 0.7715616226196289, True
'K?q`vBYFri_', 0.011263608932495117, 2.476677656173706, True
'K?q`vBU\\`yZG', 0.011255741119384766, 0.24385643005371094, True
'K?q`vBUTtqN_', 0.011196136474609375, 4.068820238113403, True
'K?q`vAutRwJW', 0.011301994323730469, 0.1575629711151123, True
'K?q`v@u{cyJg', 0.011466503143310547, 0.2820899486541748, True
'K?q`vAuRiMo', 0.011293411254882812, 2.616981267929077, True
'K?q`vArwYg', 0.011410951614379883, 2.894185781478882, True
'K?q`vATvaN_', 0.011238336563110352, 1.9405298233032227, True
'K?q`vBX\\UkFo', 0.011203527450561523, 0.16411685943603516, True
'K?q`vBTu`yMo', 0.011221170425415039, 0.665226936340332, True
'K?q`vBRfbwMg', 0.011666059494018555, 0.849520206451416, True
'K?q`vBR\\UwFo', 0.011206388473510742, 2.1205694675445557, True
'K?q`qjw}DMIw', 0.011593103408813477, 0.3508167266845703, True
'K?q`qjkudiMW', 0.011270523071289062, 0.48424816131591797, True
'K?q`qjktdqMW', 0.011247873306274414, 0.2735424041748047, True
'K?q`qjkleqMW', 0.011274337768554688, 0.7388031482696533, True
'K?q`qj}DMMW', 0.011222600936889648, 0.18926548957824707, True
'K?q`qjzDeMW', 0.011180639266967773, 0.4133765697479248, True
'K?q`qj^DeW', 0.011312723159790039, 0.23999524116516113, True
'K?q`qjjfaMW', 0.011248111724853516, 0.018915653228759766, True
'K?q`qjyTkMW', 0.011228084564208984, 2.56782603263855, True
'K?q`qjyPmO', 0.011356353759765625, 0.605597972869873, True
'K?q`qjVEUo', 0.011223077774047852, 0.26548194885253906, True
'K?q`qjTeo', 0.011234521865844727, 3.0141851902008057, True
'K?q`qjjVcMW', 0.011225461959838867, 0.08881759643554688, True
'K?q`qjiriO', 0.011391639709472656, 0.40993380546569824, True
'K?q`qjYvcUg', 0.011152267456054688, 5.1073362827301025, True
'K?q`qh{tdqW', 0.011272192001342773, 0.7590141296386719, True
'K?q`qjinEiMW', 0.011664152145385742, 2.02643084526062, True
'K?q`qjiNVcYg', 0.011305093765258789, 2.9736135005950928, True
'K?q`qjiNUkG', 0.011215686798095703, 0.5046820640563965, True
'K?q`qjM}DiMW', 0.011286020278930664, 1.2593741416931152, True
'K?q`qjM|BqUW', 0.011350870132446289, 1.7970623970031738, True
'K?q`qjMVcUg', 0.011457443237304688, 0.771965503692627, True
'K?q`qjMMvgG', 0.011238813400268555, 0.10434317588806152, True
'K?q`qim}EiMW', 0.01121973991394043, 1.0683245658874512, True
'K?q`qimVcYg', 0.01134347915649414, 0.35460495948791504, True
'K?q`qimUvgG', 0.011227846145629883, 0.5473353862762451, True
'K?q`qhm|DeZG', 0.011314153671264648, 2.2390449047088623, True
'K?q`qhm{diZG', 0.011245012283325195, 0.33736157417297363, True
'K?q`qhmtdqG', 0.011218070983886719, 1.008375644683838, True
'K?q`qhmlfaZG', 0.011307001113891602, 0.735762357711792, True
'K?q`qhmmVcYg', 0.011240243911743164, 0.7040057182312012, True
'K?q`qhmsvoUg', 0.011245012283325195, 2.1045475006103516, True
'K?q`qhmevgG', 0.011813879013061523, 0.1841874122619629, True
'K?q`qhjVaO', 0.011113643646240234, 0.20542669296264648, True
'K?q`qhivgG', 0.01123189926147461, 1.005627155303955, True
'K?q`qiN}FgMW', 0.011511564254760742, 0.3408687114715576, True
'K?q`vborQlFo', 0.011223077774047852, 1.06545090675354, True
'K?q`vborPlJo', 0.011199235916137695, 0.04550051689147949, True
'K?q`vbofQ{Ks', 0.011155366897583008, 1.640265941619873, True
'K?q`urctJeFo', 0.011281728744506836, 0.21314382553100586, True
'K?q`urSRLUo', 0.011199951171875, 1.672353982925415, True
'K?q`urSjRkMS', 0.011316537857055664, 0.13666129112243652, True
'K?q`urSirkMc', 0.011220216751098633, 0.1744852066040039, True
'K?q`urSMvKMc', 0.011240243911743164, 0.5142312049865723, True
'K?q`upsirhYo', 0.011309623718261719, 1.2319130897521973, True
'K?q`upsptwMS', 0.011222600936889648, 1.7979423999786377, True
'K?q`upsLnKZG', 0.01127004623413086, 0.6554765701293945, True
'K?q`upqNVgWs', 0.011463403701782227, 0.31270456314086914, True
'K?q`uqe\\bhZG', 0.011268854141235352, 1.7443790435791016, True
'K?q`trSwi{Mg', 0.011855125427246094, 2.51489520072937, True
'K?q`trEvBiMS', 0.011863470077514648, 0.7005701065063477, True
'K?q`vJo\\Q{RS', 0.011402368545532227, 0.7877709865570068, True
'K?q`vJofRkJS', 0.011201858520507812, 2.8796048164367676, True
'K?q`vJofRdJo', 0.011492013931274414, 0.029464006423950195, True
'K?q`vJoNUsIs', 0.011228561401367188, 4.770159959793091, True
'K?q`vJoNUkJS', 0.011197805404663086, 1.822364091873169, True
'K?q`vJoeqxMo', 0.011590957641601562, 0.06206202507019043, True
'K?q`vJoLuwJS', 0.011260747909545898, 0.498030424118042, True
'K?q`vJoLupJo', 0.011254072189331055, 1.3588836193084717, True
'K?q`vJouH{Iw', 0.01143646240234375, 2.3887879848480225, True
'K?q`ujcfbqMS', 0.011650323867797852, 1.6398813724517822, True
'K?q`uisxbqJS', 0.011565208435058594, 0.21599078178405762, True
'K?q`uiswi{NG', 0.012196063995361328, 1.8013789653778076, True
'K?q`uhs{TJS', 0.011301994323730469, 0.7856082916259766, True
'K?q`uhsyS{MS', 0.011352300643920898, 0.837562084197998, True
'K?q`uhsxQtVO', 0.011206865310668945, 1.9224896430969238, True
'K?q`uhstPt\\O', 0.011628389358520508, 3.8921501636505127, True
'K?q`uhslQt\\O', 0.01170969009399414, 1.6414172649383545, True
'K?q`uZonBdIw', 0.011235237121582031, 0.5000555515289307, True
'K?q`uZombhIw', 0.011252641677856445, 0.290149450302124, True
'K?q`uZomRkIs', 0.011217594146728516, 0.366776704788208, True
'K?q`uZofRdMo', 0.011343002319335938, 2.7085444927215576, True
'K?q`uZoFvcMc', 0.01127934455871582, 2.0781657695770264, True
'K?q`uZoFrkC', 0.011542081832885742, 0.38649559020996094, True
'K?q`uZo{I{Ew', 0.01125955581665039, 0.6278696060180664, True
'K?q`uZo{ImFo', 0.012354612350463867, 1.851984977722168, True
'K?q`uZSMrhO', 0.01171422004699707, 0.3341522216796875, True
'K?q`uYsubhMW', 0.011180877685546875, 3.7103066444396973, True
'K?q`uYstbpMW', 0.011184215545654297, 0.5409274101257324, True
'K?q`uYsUvgMS', 0.011166810989379883, 1.7146835327148438, True
'K?q`uXsmUkMS', 0.011499881744384766, 1.5204405784606934, True
'K?q`uXsevgMS', 0.01154017448425293, 0.40415167808532715, True
'K?q`uXserhO', 0.011340141296386719, 4.571296691894531, True
'K?q`uXsLud^?', 0.011290550231933594, 1.2352936267852783, True
'K?q`uXs\\MeVO', 0.012333393096923828, 1.6986665725708008, True
'K?q`uYq{IyMo', 0.011316537857055664, 2.152883768081665, True
'K?q`uXqfVgMS', 0.01150965690612793, 6.001413822174072, True
'K?q`uXqNUd_', 0.01135706901550293, 0.1420280933380127, True
'K?q`uXqkjwYg', 0.0111083984375, 0.2939584255218506, True
'K?q`uXqdnoMg', 0.011053323745727539, 0.324434757232666, True
'K?q`szosrhLo', 0.011189937591552734, 0.2821202278137207, True
'K?q`szo{JMJo', 0.011038541793823242, 0.9790112972259521, True
'K?q`szoxJeJo', 0.011121511459350586, 2.10642409324646, True
'K?q`szoxIuMo', 0.011113643646240234, 0.6622312068939209, True
'K?q`szc\\VcJS', 0.01120305061340332, 0.6553661823272705, True
'K?q`szSybhMW', 0.011157989501953125, 0.22855901718139648, True
'K?q`sxsxUsMS', 0.011046171188354492, 3.0755627155303955, True
'K?q`sxsqvgMS', 0.01110529899597168, 1.681154489517212, True
'K?q`sxsqrhO', 0.011266231536865234, 0.36906003952026367, True
'K?q`szavBhMW', 0.01153111457824707, 0.04886960983276367, True
'K?q`sxqvFIMS', 0.011118650436401367, 0.6245927810668945, True
'K?q`sxqXngZG', 0.011150360107421875, 1.5362536907196045, True
'K?q`qzouRLUo', 0.011709451675415039, 0.3731234073638916, True
'K?q`qzSVDUo', 0.011557817459106445, 0.4808669090270996, True
'K?q`qzSYthO', 0.01118779182434082, 2.2305188179016113, True
'K?q`qysxUdNO', 0.011188745498657227, 7.809346437454224, True
'K?q`qys\\Ud\\O', 0.01127171516418457, 0.02105569839477539, True
'K?q`qysqrkC', 0.01123499870300293, 0.7226347923278809, True
'K?q`qysUvcc', 0.011586904525756836, 1.7584903240203857, True
'K?q`qxsmUkS', 0.01157236099243164, 0.456096887588501, True
'K?q`qxsxUdVO', 0.011240482330322266, 0.31024599075317383, True
'K?q`qxslUd\\O', 0.011352300643920898, 2.206865072250366, True
'K?q`qxsivcYc', 0.01109004020690918, 0.6708905696868896, True
'K?q`qxsevcc', 0.011290311813354492, 0.3310868740081787, True
'K?q`qxsevKC', 0.011208534240722656, 1.0698087215423584, True
'K?q`qzEThO', 0.011445760726928711, 1.6241145133972168, True
'K?q`qyef`Yg', 0.011318206787109375, 0.2599031925201416, True
'K?q`qyetJqO', 0.011246919631958008, 0.025304555892944336, True
'K?q`qye\\NcZG', 0.011129379272460938, 2.3541886806488037, True
'K?q`qye\\NaZO', 0.011302709579467773, 4.569551944732666, True
'K?q`qyenoYg', 0.011532306671142578, 0.2878272533416748, True
'K?q`qyengZG', 0.011188745498657227, 0.10431480407714844, True
'K?q`qxelNaZO', 0.011146783828735352, 0.5800743103027344, True
'K?q`qxelMe^?', 0.011148214340209961, 0.28796815872192383, True
'K?q`tVS\\NgJW', 0.01125788688659668, 0.42895936965942383, True
'K?ovEbwjayEw', 0.011316537857055664, 0.717543363571167, True
'K?ovEbwfbYEw', 0.011351585388183594, 0.683417797088623, True
'K?ovEbwbrwEw', 0.011186361312866211, 2.53950834274292, True
'K?ovEbkfbqEw', 0.011212825775146484, 1.7308354377746582, True
'K?ovEbkerwEw', 0.011270284652709961, 1.4021306037902832, True
'K?ovEa{NbiXW', 0.011661291122436523, 1.3872385025024414, True
'K?ovEa{hrsJg', 0.011578798294067383, 3.0947909355163574, True
'K?ovEbifRwEw', 0.011419534683227539, 0.5271091461181641, True
'K?ovEbYlbYFg', 0.011397361755371094, 0.4613945484161377, True
'K?ovEbYhpyN_', 0.011499643325805664, 0.44112706184387207, True
'K?ovEaytbYFg', 0.011480569839477539, 1.1362261772155762, True
'K?ovEayrbiFg', 0.011821508407592773, 0.15230655670166016, True
'K?ovEayppyN_', 0.011144161224365234, 1.6338458061218262, True
'K?ovEayFri\\_', 0.011494874954223633, 0.7157950401306152, True
'K?ovEbMlbqFg', 0.011431455612182617, 1.5849041938781738, True
'K?ovEbMmRwEw', 0.011656522750854492, 0.39125752449035645, True
'K?ovEbMmP{Mg', 0.011301755905151367, 0.22111129760742188, True
'K?ovEam\\bqRg', 0.011373281478881836, 0.3701896667480469, True
'K?ovEamNbiZG', 0.011727333068847656, 0.36169958114624023, True
'K?ovEammRkJg', 0.011371850967407227, 4.004470348358154, True
'K?ovEamfRwMW', 0.011470556259155273, 1.5851504802703857, True
'K?ovEanBqKw', 0.011206388473510742, 0.22919178009033203, True
'K?ovEa{bYFg', 0.01120138168334961, 0.01970195770263672, True
'K?ovEalRqLo', 0.011693954467773438, 0.6308307647705078, True
'K?ovEajRwMW', 0.011389970779418945, 0.020249605178833008, True
'K?ovE_}x`yZG', 0.011214017868041992, 2.304857015609741, True
'K?ovE_}NfIZG', 0.015448808670043945, 1.8158457279205322, True
'K?ovE_}NVgXW', 0.011832714080810547, 1.099039077758789, True
'K?ovEbbNdwJg', 0.011284112930297852, 0.1709747314453125, True
'K?ovEbJnBwEw', 0.011234760284423828, 0.4100494384765625, True
'K?ovE_ztdwLg', 0.011351585388183594, 1.7939746379852295, True
'K?ovE_zptwN_', 0.011282205581665039, 3.5406298637390137, True
'K?ovE_zJvgZ_', 0.01138925552368164, 0.47277069091796875, True
'K?ovEafNbwZG', 0.011181354522705078, 4.493575096130371, True
'K?ovEafFvoN_', 0.01120758056640625, 1.987912654876709, True
'K?ovEaNlbqN_', 0.011229515075683594, 0.4051804542541504, True
'K?ovEaNNbq_', 0.011605024337768555, 0.37650632858276367, True
'K?ovE_nlbwZG', 0.011231184005737305, 0.5624120235443115, True
'K?ovE_nNfgZG', 0.011125326156616211, 1.5726025104522705, True
'K?ovE_nlUsN_', 0.011274337768554688, 0.3583853244781494, True
'K?ovE_nFvg^?', 0.01115870475769043, 1.8713040351867676, True
'K?ovDbwrayEw', 0.011643171310424805, 0.21581315994262695, True
'K?ovDbwrQ{Ew', 0.011199951171875, 1.823786735534668, True
'K?ovDbwNUIw', 0.011229753494262695, 0.222733736038208, True
'K?ovDbk}?}Iw', 0.011290550231933594, 1.866464614868164, True
'K?ovDbkvAuEw', 0.011617422103881836, 0.29525136947631836, True
'K?ovDbk^CmJW', 0.011145830154418945, 0.053762197494506836, True
'K?ovDbkuayEw', 0.011164665222167969, 0.1156148910522461, True
'K?ovDbkmamJg', 0.011132001876831055, 0.5636136531829834, True
'K?ovDbk\\cyJW', 0.011249303817749023, 2.5788486003875732, True
'K?ovDbkmQmJo', 0.011121749877929688, 0.03608250617980957, True
'K?ovDbktPuJo', 0.011898279190063477, 0.33547043800354004, True
'K?ovDbv@uKw', 0.010983467102050781, 8.720496654510498, True
'K?ovDbubYEw', 0.011522531509399414, 3.2706942558288574, True
'K?ovDbr`uMg', 0.011132001876831055, 3.1290531158447266, True
'K?ovDbfbiLW', 0.011235475540161133, 0.686784029006958, True
'K?ovDbuREw', 0.011186599731445312, 0.32479310035705566, True
'K?ovDbuP{Kw', 0.011082172393798828, 0.3670923709869385, True
'K?ovDbrRsEw', 0.011266946792602539, 2.313692808151245, True
'K?ovDbrP{MW', 0.011093378067016602, 0.4083406925201416, True
'K?ovDbqrwEw', 0.011185407638549805, 0.5776057243347168, True
'K?ovDberiLo', 0.011225700378417969, 0.5424878597259521, True
'K?ovDbqbrwJg', 0.011522531509399414, 0.4997375011444092, True
'K?ovDbivAyEw', 0.011381149291992188, 1.7053191661834717, True
'K?ovDbYlbYJg', 0.011289119720458984, 0.08857440948486328, True
'K?ovDbYrbiFg', 0.011119842529296875, 1.7561218738555908, True
'K?ovDbYNfIJg', 0.011689186096191406, 0.2696800231933594, True
'K?ovDbYrRwEw', 0.011412620544433594, 0.576469898223877, True
'K?ovDbYrP{Mg', 0.01133108139038086, 1.7753288745880127, True
'K?ovDbYhrwJg', 0.011576652526855469, 2.0004396438598633, True
'K?ovDayxQ{Jg', 0.011972904205322266, 0.25781917572021484, True
'K?ovD`yNeiXg', 0.01140284538269043, 0.137711763381958, True
'K?ovD`yhqyZ_', 0.01205587387084961, 1.3813858032226562, True
'K?ovDbe^CyJW', 0.011708736419677734, 0.3736073970794678, True
'K?ovDbeSyJo', 0.011232376098632812, 0.22390389442443848, True
'K?ovDbUcyLg', 0.011275529861450195, 0.8564114570617676, True
'K?ovDbUfbqLg', 0.011239051818847656, 2.7904345989227295, True
'K?ovDbUiqyN_', 0.011143684387207031, 0.25896358489990234, True
'K?ovDbUMuwLg', 0.011197090148925781, 2.8132781982421875, True
'K?ovDbUbrqN_', 0.011085033416748047, 0.3591310977935791, True
'K?ovDau^AyXW', 0.011458396911621094, 0.25072789192199707, True
'K?ovDauyQ{Jg', 0.011193037033081055, 0.8893558979034424, True
'K?ovD`ur`yZG', 0.011354684829711914, 0.1275479793548584, True
'K?ovD`ufbYZG', 0.011105537414550781, 0.8215386867523193, True
'K?ovD`uNUwXW', 0.011342763900756836, 3.349360466003418, True
'K?ovD`uNUYZO', 0.011550426483154297, 0.1660752296447754, True
'K?ovD`uJuwZG', 0.011056184768676758, 2.424586057662964, True
'K?ovDamtQ{NG', 0.011510610580444336, 1.5336666107177734, True
'K?ovDamuwJg', 0.0113677978515625, 0.3725302219390869, True
'K?ovFawXsxJo', 0.011317014694213867, 2.5831189155578613, True
'K?ovFawfImLo', 0.011485576629638672, 0.01746344566345215, True
'K?ovFawph{Jg', 0.011139631271362305, 0.25476932525634766, True
'K?ovFawJiyYo', 0.01123189926147461, 0.4647543430328369, True
'K?ovFasNI{XW', 0.011403799057006836, 1.932586431503296, True
'K?ovFak\\StJo', 0.011289119720458984, 0.2649970054626465, True
'K?ovFaksxJo', 0.011299848556518555, 0.6760885715484619, True
'K?ovFakfJsIw', 0.011233329772949219, 0.16702556610107422, True
'K?ovFakshyJo', 0.0110931396484375, 0.9458737373352051, True
'K?ovFakUmwEw', 0.01128697395324707, 0.9615333080291748, True
'K?ovFRSmQlFo', 0.011307954788208008, 0.3093132972717285, True
'K?ovFRSerwEs', 0.011326074600219727, 0.39180469512939453, True
'K?ovFRSep{Mc', 0.011161088943481445, 0.30249619483947754, True
'K?ovFRSfH{MW', 0.011353492736816406, 0.29570960998535156, True
'K?ovFRSeh{Mg', 0.011253118515014648, 2.249197483062744, True
'K?ovFQ}@lIw', 0.011469602584838867, 0.2793893814086914, True
'K?ovFQv@lMW', 0.011013984680175781, 1.6105389595031738, True
'K?ovFQfbdMg', 0.01108098030090332, 0.434704065322876, True
'K?ovFQMrhYo', 0.011115074157714844, 1.7838184833526611, True
'K?ovErojQ{Es', 0.011274576187133789, 0.5428612232208252, True
'K?ovErojP{Is', 0.011116266250610352, 0.2602057456970215, True
'K?ovEqwlQ{Ks', 0.011058330535888672, 0.3553626537322998, True
'K?ovEqwtH{Kw', 0.011117935180664062, 0.5164532661437988, True
'K?ovEqwph{Mg', 0.011153459548950195, 3.6056113243103027, True
'K?ovErSmREs', 0.01122426986694336, 6.105935573577881, True
'K?ovErSjRsEs', 0.011624336242675781, 0.2747199535369873, True
'K?ovErSip{Mc', 0.011542797088623047, 0.09492301940917969, True
'K?ovEqsuREs', 0.011001110076904297, 0.4112820625305176, True
'K?ovEqsuH{Kw', 0.011167287826538086, 0.20673227310180664, True
'K?ovErKkp{Mc', 0.01120448112487793, 0.27541661262512207, True
'K?ovEqkvBdEw', 0.01105189323425293, 0.693138837814331, True
'K?ovEqkfbdMg', 0.011112689971923828, 1.5000438690185547, True
'K?ovEqkQlUo', 0.011193275451660156, 1.8077971935272217, True
'K?ovEqksh{Mg', 0.010914325714111328, 2.002448797225952, True
'K?ovEq}@lKw', 0.010936737060546875, 0.35341763496398926, True
'K?ovEq{H{Kw', 0.010898590087890625, 0.2323451042175293, True
'K?ovEqwh{Mg', 0.010933637619018555, 2.0137810707092285, True
'K?ovEqMjkg', 0.010897636413574219, 0.18175673484802246, True
'K?ovEqJje_', 0.011033773422241211, 0.5209345817565918, True
'K?ovEo{ws{Mc', 0.01101827621459961, 0.4941074848175049, True
'K?ovEo{Mmkg', 0.010928630828857422, 0.1827378273010254, True
'K?ovDpwhuhJo', 0.011039495468139648, 0.23593783378601074, True
'K?ovDpwhqxYo', 0.010938644409179688, 0.381697416305542, True
'K?ovDrSmQlLo', 0.011019468307495117, 0.5886497497558594, True
'K?ovDrSdrTN_', 0.011159896850585938, 1.4621796607971191, True
'K?ovDrSmJIw', 0.011027812957763672, 1.0069351196289062, True
'K?ovDrS\\H{XW', 0.010986566543579102, 3.400603771209717, True
'K?ovDrShjsJg', 0.01097726821899414, 2.136317491531372, True
'K?ovDqsuRLJo', 0.010921478271484375, 0.6946711540222168, True
'K?ovDqsprsJc', 0.01109170913696289, 0.5847547054290771, True
'K?ovDrK}@mIs', 0.010955810546875, 0.2824370861053467, True
'K?ovDrKvBkE', 0.01106119155883789, 2.3387646675109863, True
'K?ovDrKkq{Mc', 0.011144876480102539, 1.627434492111206, True
'K?ovDrKVLeMo', 0.010977029800415039, 1.5694327354431152, True
'K?ovDpkss{Mc', 0.010982751846313477, 0.2540397644042969, True
'K?ovDpkkuwIs', 0.01096034049987793, 4.438885927200317, True
'K?ovDpkkuhJo', 0.011096000671386719, 0.0328676700592041, True
'K?ovDpkkqxYo', 0.010902881622314453, 0.0934147834777832, True
'K?ovDpkLupYo', 0.010919570922851562, 1.830542802810669, True
'K?ovDpkuKmMo', 0.010962486267089844, 0.6205344200134277, True
'K?ovDpkuImUo', 0.011022567749023438, 0.268310546875, True
'K?ovDpkfMkMW', 0.010962963104248047, 0.4914252758026123, True
'K?ovDpksi{Ug', 0.010956287384033203, 0.15163540840148926, True
'K?ovDpkkimZ_', 0.011519670486450195, 0.5801849365234375, True
'K?ovDpkkmZ_', 0.010936498641967773, 0.4365975856781006, True
'K?ovDpyQlUo', 0.01105189323425293, 1.4552667140960693, True
'K?ovDpuRLUo', 0.010846138000488281, 0.06901121139526367, True
'K?ovDpuPlo', 0.010957717895507812, 0.43169474601745605, True
'K?ovDpmQlo', 0.010880231857299805, 6.737857341766357, True
'K?ovDpkvWIs', 0.011777639389038086, 0.656853437423706, True
'K?ovDphvoIs', 0.010912895202636719, 2.2071313858032227, True
'K?ovDpfNEMo', 0.01102304458618164, 1.0878007411956787, True
'K?ovDpVNEUo', 0.010951995849609375, 1.533477544784546, True
'K?ovDpVLeo', 0.011153697967529297, 0.6689281463623047, True
'K?ovDpsjUg', 0.011013269424438477, 0.3366842269897461, True
'K?ovDppjsUg', 0.01140451431274414, 6.352553129196167, True
'K?ovDo{XmqYo', 0.011100292205810547, 0.47531652450561523, True
'K?ovFIw\\StJo', 0.011388778686523438, 0.6180586814880371, True
'K?ovFIw\\QtRo', 0.011204719543457031, 0.40802478790283203, True
'K?ovFIwMqlZ_', 0.011558055877685547, 1.9520294666290283, True
'K?ovFIwMmkJg', 0.011331796646118164, 2.3422675132751465, True
'K?ovEjomH{Hw', 0.011180400848388672, 1.7464773654937744, True
'K?ovEjoiiyFo', 0.011382579803466797, 0.329540491104126, True
'K?ovEik{JsBw', 0.011095762252807617, 1.3422555923461914, True
'K?ovEikmJsIw', 0.011535882949829102, 1.5739154815673828, True
'K?ovEikmJkJW', 0.011591672897338867, 0.49556684494018555, True
'K?ovEikkjsJg', 0.016782045364379883, 0.3984675407409668, True
'K?ovEikejsMg', 0.01105642318725586, 0.0365142822265625, True
