'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?otTbs}AIw', 0.011258363723754883, 1.7060599327087402, True
'K?otTbsubMJg', 0.011484146118164062, 0.262829065322876, True
'K?otTbstRsHw', 0.011189460754394531, 0.11691713333129883, True
'K?otTbsrRkJW', 0.01114511489868164, 0.18415284156799316, True
'K?otTbkvBeIw', 0.011183023452758789, 0.677480936050415, True
'K?otTbktQ{MW', 0.011256933212280273, 2.551215648651123, True
'K?otTbVbiW', 0.011615753173828125, 0.4104604721069336, True
'K?otTbuRMMo', 0.011293411254882812, 0.3867018222808838, True
'K?otTbprqMo', 0.011221170425415039, 1.3857653141021729, True
'K?otT`{vBeWw', 0.011926651000976562, 0.4565913677215576, True
'K?otT`{\\eiXW', 0.011838197708129883, 1.7435212135314941, True
'K?otT`{\\UkXW', 0.011204957962036133, 0.36342644691467285, True
'K?otT`{uYg', 0.011287927627563477, 0.32530951499938965, True
'K?otT`{XuiZO', 0.0115509033203125, 1.0241739749908447, True
'K?otTbqrRiJo', 0.011246919631958008, 0.5801303386688232, True
'K?otTbYzBiIw', 0.011432647705078125, 0.28940367698669434, True
'K?otTbYRvgMg', 0.011329889297485352, 0.2677021026611328, True
'K?otT`yvEiKw', 0.011360645294189453, 1.3787517547607422, True
'K?otT`yrRiYo', 0.01128697395324707, 0.23945879936218262, True
'K?otT`yVUio', 0.011257410049438477, 0.34769225120544434, True
'K?otTbUfIJg', 0.011374711990356445, 0.8411505222320557, True
'K?otTbUeiLg', 0.011620521545410156, 0.3821568489074707, True
'K?otT`ueYYg', 0.011627674102783203, 4.41121506690979, True
'K?otT`uZeqYg', 0.011278152465820312, 0.09102058410644531, True
'K?otT`m{QmZ_', 0.011232137680053711, 0.376023530960083, True
'K?otT`muwYg', 0.011389493942260742, 0.3393869400024414, True
'K?otTbpvA{Kw', 0.011371135711669922, 1.8943042755126953, True
'K?otTbhvAmMo', 0.011325597763061523, 0.5360226631164551, True
'K?otTbd}A{Iw', 0.011308908462524414, 0.22801923751831055, True
'K?otTbdvA{MW', 0.011403322219848633, 0.1860194206237793, True
'K?otTbdtauN_', 0.011615991592407227, 1.8584973812103271, True
'K?otRbwfVKIw', 0.011508464813232422, 1.6445987224578857, True
'K?otRbwNUMYo', 0.011723041534423828, 1.748823881149292, True
'K?otRbwRtiYo', 0.011389732360839844, 3.736036777496338, True
'K?otRbwFvKYg', 0.01134181022644043, 3.749098777770996, True
'K?otRbs|ARW', 0.011413335800170898, 0.5308101177215576, True
'K?otRbs|?}XW', 0.011381864547729492, 0.19903016090393066, True
'K?otRbs{aRg', 0.011693239212036133, 0.5919361114501953, True
'K?otRbsxcyJW', 0.011251688003540039, 0.5414841175079346, True
'K?otRbs\\eYRW', 0.011339426040649414, 2.9644179344177246, True
'K?otRbs\\cyXW', 0.01124429702758789, 2.253371477127075, True
'K?otRbkvCmMW', 0.011568784713745117, 0.1503612995147705, True
'K?otRbkmQmYo', 0.011146068572998047, 0.5045626163482666, True
'K?otRbkkuwIw', 0.01145315170288086, 0.1478588581085205, True
'K?otRbksyYo', 0.011110067367553711, 0.21077799797058105, True
'K?otRbv@mW', 0.011501789093017578, 0.8457260131835938, True
'K?otRbVfaSw', 0.011777877807617188, 1.9367687702178955, True
'K?otRbVfIUW', 0.011425971984863281, 0.26693153381347656, True
'K?otRbVVEUo', 0.01142573356628418, 0.09783744812011719, True
'K?otRbFvIO', 0.011208772659301758, 0.7421479225158691, True
'K?otRa{{aYg', 0.01150059700012207, 0.5214502811431885, True
'K?otRa{UMYo', 0.011828184127807617, 0.9886858463287354, True
'K?otRa{ZUkYW', 0.01141977310180664, 0.26261162757873535, True
'K?otRa{wq{Yg', 0.011409282684326172, 0.591444730758667, True
'K?otR`{mUMYo', 0.011393070220947266, 0.09313678741455078, True
'K?otR`{wsyYo', 0.011291980743408203, 0.46549129486083984, True
'K?otRbqXsyZ_', 0.01140141487121582, 0.04655718803405762, True
'K?otRbYvFIEw', 0.011207342147827148, 0.23249197006225586, True
'K?otRbYnAmg', 0.01133275032043457, 0.40030860900878906, True
'K?otRbYffIMg', 0.011349678039550781, 4.536201000213623, True
'K?otRbYVVIUo', 0.011240005493164062, 2.8389687538146973, True
'K?otRbYVTio', 0.011710166931152344, 3.635939121246338, True
'K?otRay^EiWw', 0.011187553405761719, 2.1729280948638916, True
'K?otRay\\eYYg', 0.011833667755126953, 1.175370693206787, True
'K?otR`ybvgYg', 0.01138615608215332, 0.3190336227416992, True
'K?otRbe\\cyZG', 0.011373043060302734, 1.4020113945007324, True
'K?otRbU{`yXg', 0.011647224426269531, 0.48293519020080566, True
'K?otRbUfIRg', 0.011502981185913086, 0.6912288665771484, True
'K?otRbUxcyNG', 0.011411905288696289, 0.5875835418701172, True
'K?otRbUx`yZG', 0.011383533477783203, 1.4548568725585938, True
'K?otRbUNfIZG', 0.011380910873413086, 0.6481704711914062, True
'K?otRbMudiMg', 0.011419057846069336, 1.9004147052764893, True
'K?otRbMmeiMg', 0.01592230796813965, 1.765641212463379, True
'K?otRam}EiIw', 0.011235237121582031, 0.6361668109893799, True
'K?otRam|AmZG', 0.011269330978393555, 2.1682674884796143, True
'K?otRam{QmZ_', 0.011224508285522461, 0.41274070739746094, True
'K?otRamUiYo', 0.01121211051940918, 1.758145809173584, True
'K?otR`m{SmZ_', 0.011166572570800781, 3.4771435260772705, True
'K?otR`evI_', 0.01134181022644043, 0.4598886966705322, True
'K?otR_}|EiXW', 0.01122140884399414, 0.5893418788909912, True
'K?otRbhvCmMo', 0.011345386505126953, 0.8426179885864258, True
'K?otRbhvAmUo', 0.011505603790283203, 0.1808643341064453, True
'K?otRbhlQ{Yo', 0.011635780334472656, 1.556626796722412, True
'K?otRbhLuwYo', 0.01149296760559082, 0.20440077781677246, True
'K?otRbXzCmMo', 0.011167287826538086, 0.11427831649780273, True
'K?otRbXzAmUo', 0.011229276657104492, 2.1690292358398438, True
'K?otRbXz@mYo', 0.011525154113769531, 1.1815524101257324, True
'K?otRbXvDMMo', 0.011896848678588867, 1.799501657485962, True
'K?otRbX^FKQw', 0.011332511901855469, 1.66265869140625, True
'K?otRbX^EMUo', 0.011508464813232422, 0.026283979415893555, True
'K?otRbXtRUo', 0.012834548950195312, 1.999239206314087, True
'K?otRbXptwMo', 0.011800765991210938, 9.076245069503784, True
'K?otRbXXtwYo', 0.011815547943115234, 0.623802900314331, True
'K?otRbXLuwo', 0.011255264282226562, 0.8168628215789795, True
'K?otRaxxQ{Yo', 0.011565208435058594, 0.2814614772796631, True
'K?otR`xtUUo', 0.011214017868041992, 0.24315881729125977, True
'K?otR`xlUYo', 0.01173853874206543, 0.2314467430114746, True
'K?otRbdmekJg', 0.011610269546508789, 0.9300510883331299, True
'K?otRbTxRsRo', 0.01154470443725586, 0.2922952175140381, True
'K?otRbTxP{ZO', 0.011445283889770508, 1.355821132659912, True
'K?otRbTtRsTo', 0.01141667366027832, 0.11628842353820801, True
'K?otRbTrRsUo', 0.011236906051635742, 0.24751734733581543, True
'K?otRbTjUsMo', 0.011248588562011719, 6.780146598815918, True
'K?otRbTZUsUo', 0.011682987213134766, 0.2804090976715088, True
'K?otRat|A{XW', 0.011452198028564453, 0.6574747562408447, True
'K?otRat\\ewXW', 0.011383771896362305, 1.9811804294586182, True
'K?otR`tlewXW', 0.011375904083251953, 0.5685036182403564, True
'K?otR`tfUk\\O', 0.011767864227294922, 0.19834423065185547, True
'K?otR`tduw\\O', 0.011414527893066406, 0.2999601364135742, True
'K?otRbL}@mYo', 0.011254549026489258, 0.3981287479400635, True
'K?otRbLmekMg', 0.011512041091918945, 0.8003649711608887, True
'K?otRbLdiYo', 0.011381149291992188, 1.476409912109375, True
'K?otRbLfRkO', 0.01133275032043457, 1.9345283508300781, True
'K?otRal{amZ_', 0.011274576187133789, 1.5785000324249268, True
'K?otRaluekMg', 0.011765718460083008, 4.67270040512085, True
'K?otRal{Q{Yo', 0.011291027069091797, 2.160912036895752, True
'K?otRaluwYo', 0.011302709579467773, 0.16477274894714355, True
'K?otR`luUkUo', 0.011654376983642578, 0.31333184242248535, True
'K?otR`llUsYo', 0.011362791061401367, 0.398667573928833, True
'K?otRa\\{VKJo', 0.011397838592529297, 0.5013623237609863, True
'K?otRa\\Xuk^?', 0.011417388916015625, 0.1492147445678711, True
'K?otR`\\uVKUo', 0.011109352111816406, 1.029336929321289, True
'K?otR`\\tVSUo', 0.011373519897460938, 0.38466358184814453, True
'K?otR`\\lUk\\O', 0.011333703994750977, 0.41653919219970703, True
'K?otR`\\fVco', 0.011468887329101562, 1.253821611404419, True
'K?otR`\\wtwYo', 0.01137852668762207, 0.016260147094726562, True
'K?otR`\\svWUo', 0.011165618896484375, 0.5293006896972656, True
'K?otR`\\huk^?', 0.011603355407714844, 2.3048343658447266, True
'K?otR_|{eYg', 0.011555671691894531, 3.4943912029266357, True
'K?otR_|xUsYo', 0.01132965087890625, 2.181306838989258, True
'K?otRbbffgJg', 0.011389017105102539, 1.7849175930023193, True
'K?otRbRrRwUo', 0.01156926155090332, 0.20207786560058594, True
'K?otRbRZUwUo', 0.011239290237426758, 0.18613576889038086, True
'K?otRbRptwN_', 0.011341571807861328, 0.21093344688415527, True
'K?otRbRFvg\\_', 0.011208295822143555, 1.776240348815918, True
'K?otRarrVgJo', 0.011638641357421875, 0.8451826572418213, True
'K?otRarRvgZ_', 0.011537790298461914, 0.3699023723602295, True
'K?otRbJtRwUo', 0.011437177658081055, 2.480719804763794, True
'K?otR`jvEkUg', 0.01127934455871582, 1.7733643054962158, True
'K?otR`jffgYg', 0.011146306991577148, 3.341064453125, True
'K?otR`jtUwUo', 0.011835336685180664, 0.6092813014984131, True
'K?otRaZxfgJg', 0.011349678039550781, 2.008636713027954, True
'K?otR`ZjfgYg', 0.011441469192504883, 0.5601615905761719, True
'K?otR`ZtVWUo', 0.011612653732299805, 0.5440454483032227, True
'K?otR_zxUkZ_', 0.011415958404541016, 0.3550090789794922, True
'K?otRbFudwMg', 0.011182308197021484, 0.5037500858306885, True
'K?otRbFmewMg', 0.011754512786865234, 0.6722581386566162, True
'K?otRbFdiZ_', 0.011391401290893555, 0.05521821975708008, True
'K?otRbFffoMg', 0.01114964485168457, 0.14315462112426758, True
'K?otRaf|A{ZG', 0.011192083358764648, 0.3835165500640869, True
'K?otRafuewMg', 0.01147007942199707, 1.2931735515594482, True
'K?otRafeiZ_', 0.011381864547729492, 0.12334561347961426, True
'K?otR`f|C{ZG', 0.011222124099731445, 0.17521429061889648, True
'K?otR`f|CyZO', 0.011179447174072266, 0.22139549255371094, True
'K?otR`f{UwRo', 0.011352777481079102, 2.736361026763916, True
'K?otRaVufWMg', 0.011259794235229492, 0.2586982250213623, True
'K?otRaV\\eY^?', 0.011278152465820312, 0.8015890121459961, True
'K?otRaVrfoMg', 0.01149749755859375, 0.47585511207580566, True
'K?otRaVrfgNG', 0.011410236358642578, 2.1191248893737793, True
'K?otRaVVfa\\_', 0.011999368667602539, 0.3036332130432129, True
'K?otRaVVfI^?', 0.011214256286621094, 1.0626609325408936, True
'K?otRaVxUsN_', 0.011208057403564453, 0.67563796043396, True
'K?otR`VjUk^?', 0.011238574981689453, 0.9065456390380859, True
'K?otR`VfVc\\_', 0.011608600616455078, 0.48650574684143066, True
'K?otR_v}EYg', 0.011213302612304688, 1.508561372756958, True
'K?otR_v|EwXW', 0.011509180068969727, 0.04013943672180176, True
'K?otR_v{eYZ_', 0.011167287826538086, 0.35236239433288574, True
'K?otR_vufWYg', 0.011138916015625, 1.7551112174987793, True
'K?otRaNvFcMg', 0.011171340942382812, 0.6041231155395508, True
'K?otRaN\\ei^?', 0.011097431182861328, 0.19726967811584473, True
'K?otRaNuVgMo', 0.011210203170776367, 0.30368494987487793, True
'K?otR`NmfgYg', 0.01137995719909668, 0.651350736618042, True
'K?otR`NuVgUo', 0.01254892349243164, 0.7746801376342773, True
'K?otR`NmVgYo', 0.011220455169677734, 0.31473231315612793, True
'K?otR`NlVgZO', 0.01123189926147461, 0.3951883316040039, True
'K?otR_^{Uk\\_', 0.01127004623413086, 0.14116239547729492, True
'K?otR_^xUk^?', 0.011199474334716797, 0.6827473640441895, True
'K?otR_^tVg\\O', 0.011168956756591797, 2.5087904930114746, True
'K?otQjwmeMMg', 0.011296272277832031, 0.5931189060211182, True
'K?otQjwVdiW', 0.011192083358764648, 0.1617121696472168, True
'K?otQjwUMUo', 0.011118650436401367, 0.13389372825622559, True
'K?otQjwYuiUo', 0.011250019073486328, 2.321810245513916, True
'K?otQjkfbeG', 0.011269569396972656, 1.2349827289581299, True
'K?otQjkVdeG', 0.011128902435302734, 0.2922799587249756, True
'K?otQjkmReYo', 0.011299848556518555, 0.17241573333740234, True
'K?otQjktTsMW', 0.011141777038574219, 2.387526512145996, True
'K?otQjkfReO', 0.011232376098632812, 4.150745391845703, True
'K?otQjmfEMg', 0.011597156524658203, 2.5920140743255615, True
'K?otQjdiW', 0.011330842971801758, 0.2591207027435303, True
'K?otQjdeg', 0.011155128479003906, 0.33693385124206543, True
'K?otQjNfaW', 0.011263132095336914, 0.2854595184326172, True
'K?otQjVEUo', 0.01121068000793457, 0.40149450302124023, True
'K?otQjjVcMW', 0.011317014694213867, 0.7189047336578369, True
'K?otQjJvaO', 0.01151895523071289, 2.3824877738952637, True
'K?otQjinEeMg', 0.011265754699707031, 2.116877555847168, True
'K?otQjitdqMg', 0.011600017547607422, 0.3321373462677002, True
'K?otQjYmfIMg', 0.011208772659301758, 1.2004399299621582, True
'K?otQjYJvgG', 0.011528253555297852, 1.84930419921875, True
'K?otQjeFvoG', 0.011521577835083008, 1.5188753604888916, True
'K?otQiuyeqMg', 0.011367559432983398, 0.7224817276000977, True
'K?otQjMLvoG', 0.011237144470214844, 0.47423362731933594, True
'K?otQimsrq_', 0.011166572570800781, 0.39799070358276367, True
'K?otQimui^?', 0.011296987533569336, 0.5724689960479736, True
'K?otQhm|DeZG', 0.011224985122680664, 0.49721384048461914, True
'K?otQhmlfaZG', 0.01116633415222168, 2.3742916584014893, True
'K?otQi{fQMg', 0.01129770278930664, 0.6496725082397461, True
'K?otQiyfaMg', 0.011113405227661133, 0.8466501235961914, True
'K?otQivI^?', 0.011274099349975586, 0.2538878917694092, True
'K?otQg}tVE^?', 0.011672735214233398, 2.299166202545166, True
'K?otQg}qvgG', 0.011587381362915039, 0.08567643165588379, True
'K?otQiNfgG', 0.011340618133544922, 2.16058611869812, True
'K?otVas\\I{XW', 0.011449337005615234, 0.45817112922668457, True
'K?otVasYimZ_', 0.011514425277709961, 0.1065666675567627, True
'K?otUrolRLJo', 0.011271476745605469, 2.456195831298828, True
'K?otUrohrhJo', 0.011326074600219727, 0.5980792045593262, True
'K?otUrcv@fMo', 0.011682987213134766, 0.3149862289428711, True
'K?otUrSxP{MS', 0.011275291442871094, 0.6324460506439209, True
'K?otUqszAlMW', 0.011414766311645508, 0.3601846694946289, True
'K?otUqsrbhMW', 0.01134800910949707, 3.229614496231079, True
'K?otUpsrdeMc', 0.011246204376220703, 0.6362659931182861, True
'K?otUpsffEMc', 0.01129150390625, 1.0925779342651367, True
'K?otUpsqrhUo', 0.011179924011230469, 0.11340761184692383, True
'K?otUpsUvHUo', 0.011269807815551758, 3.99005126953125, True
'K?otUrat`xMg', 0.011505603790283203, 0.729158878326416, True
'K?otUraLmwMg', 0.011327743530273438, 0.24911236763000488, True
'K?otUpqjehMg', 0.011339902877807617, 0.4141054153442383, True
'K?otUpqjUkMc', 0.011299848556518555, 2.3452510833740234, True
'K?otUpqjRkYc', 0.011446475982666016, 1.3417117595672607, True
'K?otUpqLmwg', 0.011246442794799805, 1.3577699661254883, True
'K?otUourfaMc', 0.011165618896484375, 0.31926727294921875, True
'K?otUourbb_', 0.011750459671020508, 7.662441253662109, True
'K?otUouyUkMc', 0.011846780776977539, 3.998023271560669, True
'K?otUourVcMc', 0.011272430419921875, 3.053905725479126, True
'K?otTrSybkIk', 0.01146245002746582, 0.2889533042907715, True
'K?otTrSrbeMc', 0.011325597763061523, 1.7682547569274902, True
'K?otTrSrbdMg', 0.011299848556518555, 0.7681775093078613, True
'K?otTrSprdN_', 0.01134634017944336, 1.76658034324646, True
'K?otTpsqukMc', 0.011223554611206055, 0.616480827331543, True
'K?otTpsRv`Yo', 0.011391878128051758, 0.7340953350067139, True
'K?otUjo{RBs', 0.011156797409057617, 0.2686448097229004, True
'K?otUjohqtN_', 0.011396169662475586, 1.6655242443084717, True
'K?otUjoLrwXS', 0.011500120162963867, 0.36621689796447754, True
'K?otUjojJsIw', 0.011351585388183594, 0.3948671817779541, True
'K?otUjopjqFo', 0.011331319808959961, 0.8635973930358887, True
'K?otUjohjsJg', 0.011325359344482422, 1.8323760032653809, True
'K?otUjohi{NG', 0.01157689094543457, 4.246853590011597, True
'K?otUjohiuN_', 0.011626720428466797, 0.5917174816131592, True
'K?otUjcNRdZO', 0.011290788650512695, 1.609750509262085, True
'K?otUhs\\dTZG', 0.011274337768554688, 0.6253147125244141, True
'K?otUhsNfDZG', 0.011267900466918945, 0.2467670440673828, True
'K?otUhstPt\\O', 0.01133418083190918, 0.18980932235717773, True
'K?otUhs\\St\\O', 0.011226177215576172, 0.13882660865783691, True
'K?otUhsjMsMW', 0.011327505111694336, 0.1155252456665039, True
'K?otUhsjJsYW', 0.010988712310791016, 1.7744982242584229, True
'K?otRjo\\cyXS', 0.01149606704711914, 0.4738013744354248, True
'K?otRjo\\S{XS', 0.011167287826538086, 1.7028071880340576, True
'K?otRjodrwXS', 0.011098623275756836, 1.1353564262390137, True
'K?otRis^ETYW', 0.011138916015625, 1.0197887420654297, True
'K?otRisZeeZC', 0.0114593505859375, 0.11325335502624512, True
'K?otRisZedZG', 0.011072397232055664, 0.5130236148834229, True
'K?otRistQt\\O', 0.011085033416748047, 0.20410895347595215, True
'K?otRisVUd\\O', 0.011028528213500977, 6.436241865158081, True
'K?otRhsrTsYS', 0.011448144912719727, 0.6022994518280029, True
'K?otSzo}BMIs', 0.011185646057128906, 0.09100174903869629, True
'K?otSzozAmMS', 0.011056900024414062, 0.35916662216186523, True
'K?otSzovBMMS', 0.011132001876831055, 0.9108138084411621, True
'K?otSzo{JMJo', 0.011124372482299805, 0.4325103759765625, True
'K?otSzowjiJo', 0.011104345321655273, 0.07556414604187012, True
'K?otSzowiyMo', 0.011172294616699219, 0.5245709419250488, True
'K?otSzcTrsC', 0.01141810417175293, 0.13785409927368164, True
'K?otSxstRsS', 0.01107931137084961, 3.2611920833587646, True
'K?otSxstRd\\O', 0.011435985565185547, 0.29778480529785156, True
'K?otSxs\\VcXS', 0.011419534683227539, 0.10757088661193848, True
'K?otSxsqvcMc', 0.011078596115112305, 1.859300136566162, True
'K?otSxqufIMc', 0.011745214462280273, 1.0684597492218018, True
'K?otSxqrfaMc', 0.011278867721557617, 1.955711841583252, True
'K?otQzorf`Ew', 0.011357784271240234, 1.3688640594482422, True
'K?otQzojfcIk', 0.011600255966186523, 2.2812552452087402, True
'K?otQzouRLUo', 0.011138677597045898, 0.21202969551086426, True
'K?otQzcLusC', 0.011227130889892578, 0.26128530502319336, True
'K?otQzSxLsMW', 0.011183977127075195, 0.22095584869384766, True
'K?otQystRsS', 0.011111736297607422, 0.6719865798950195, True
'K?otQystRd\\O', 0.011176824569702148, 0.37493395805358887, True
'K?otQysqrkC', 0.010851860046386719, 1.9406206607818604, True
'K?otQysxMsMW', 0.011270761489868164, 0.2926657199859619, True
'K?otQysXncZG', 0.011150121688842773, 0.38083314895629883, True
'K?otQysXmsG', 0.010932683944702148, 0.3200256824493408, True
'K?otQysXme^?', 0.010994434356689453, 0.7317197322845459, True
'K?otQysTna\\O', 0.011017084121704102, 0.27594494819641113, True
'K?otQxstTd\\O', 0.010951042175292969, 1.2304050922393799, True
'K?otQxslUsS', 0.011029720306396484, 0.13889074325561523, True
'K?otQxslUd\\O', 0.011029243469238281, 0.7420578002929688, True
'K?otQxstLe\\O', 0.011037588119506836, 8.987852573394775, True
'K?otQxslMe\\O', 0.011462211608886719, 0.26957082748413086, True
'K?otQxsple^?', 0.010977029800415039, 2.2294857501983643, True
'K?otQxshncZG', 0.011004447937011719, 0.5149829387664795, True
'K?otQxshmsG', 0.011002302169799805, 0.4406905174255371, True
'K?otQxshme^?', 0.011005878448486328, 0.24719619750976562, True
'K?otQxsdna\\O', 0.01099395751953125, 0.571246862411499, True
'K?otQxsdnQO', 0.010936975479125977, 0.5510284900665283, True
'K?otQyesnoMg', 0.011152505874633789, 0.34030628204345703, True
'K?otQyesjq_', 0.010988950729370117, 1.9395239353179932, True
'K?otQxeudiC', 0.010985374450683594, 3.2756595611572266, True
'K?otQxemehG', 0.011098384857177734, 0.8069562911987305, True
'K?otQxemV`Yo', 0.011166810989379883, 0.6973850727081299, True
'K?otTVo\\ajZ_', 0.011030435562133789, 0.17479968070983887, True
'K?otTVStbwMK', 0.011071920394897461, 0.42763566970825195, True
'K?otTVSsrhN_', 0.01094675064086914, 1.7814865112304688, True
'K?otTTsVf`Yg', 0.010956764221191406, 1.3633794784545898, True
'K?otTTssuwMc', 0.011177301406860352, 1.8256664276123047, True
'K?otTTsuhZ_', 0.011184215545654297, 0.6390924453735352, True
'K?otRVoVfgQk', 0.01105189323425293, 0.09839081764221191, True
'K?otRVSudhMg', 0.010979413986206055, 1.7355234622955322, True
'K?otSvotbXMg', 0.011560201644897461, 1.3844406604766846, True
'K?otSvoprhN_', 0.010908365249633789, 0.565762996673584, True
'K?otSvctbbN_', 0.011031627655029297, 0.437579870223999, True
'K?otStswuwMc', 0.010977983474731445, 0.07140254974365234, True
'K?otSts\\NgXW', 0.010958433151245117, 2.422412157058716, True
'K?otQvordhMg', 0.011423110961914062, 0.35486912727355957, True
'K?otQvojbhYg', 0.011311054229736328, 1.9774153232574463, True
'K?otQvoZfgQk', 0.011007547378540039, 0.18590831756591797, True
'K?otQvohrhZ_', 0.010982990264892578, 1.6939888000488281, True
'K?otQvoXthZ_', 0.011279106140136719, 0.43755435943603516, True
'K?otQvcudhMg', 0.01093912124633789, 1.2408006191253662, True
'K?otQus\\NgXW', 0.010927438735961914, 0.3688063621520996, True
'K?otPvSsvgLc', 0.010908126831054688, 1.585331916809082, True
'K?otPvSsrwc', 0.010960102081298828, 0.2930729389190674, True
'K?otPvSuh\\_', 0.01098322868347168, 0.2604062557220459, True
'K?otPts{MiXo', 0.01108098030090332, 1.1541295051574707, True
'K?otPtstNgXW', 0.010967493057250977, 1.4592673778533936, True
'K?otTNotarN_', 0.010991334915161133, 0.34859299659729004, True
'K?otTNWuwMc', 0.011043548583984375, 0.11375927925109863, True
'K?otTLw{MiJo', 0.011094808578491211, 1.3908696174621582, True
'K?otRNWmehMg', 0.011102914810180664, 0.38197803497314453, True
'K?otRNWkuwMc', 0.011068105697631836, 0.3065965175628662, True
'K?otRMwuhZ_', 0.011019229888916016, 0.21231365203857422, True
'K?otRMw{MiJo', 0.011069059371948242, 0.5181975364685059, True
'K?otRLw{KyYo', 0.01090240478515625, 0.5636031627655029, True
'K?otQnoufWEk', 0.010988712310791016, 0.6597342491149902, True
'K?otQnorfoEk', 0.011059284210205078, 0.1581735610961914, True
'K?otQnobv`N_', 0.010892868041992188, 1.2394578456878662, True
'K?otQngkuwMc', 0.011216163635253906, 0.22354888916015625, True
'K?otQngfNcMg', 0.01108694076538086, 0.5644376277923584, True
'K?otQngfJe_', 0.011013984680175781, 0.12967419624328613, True
'K?otQnWjNgMW', 0.010959625244140625, 0.08780431747436523, True
'K?otQnWjNcMg', 0.010892629623413086, 0.978461742401123, True
'K?otQnWZLiO', 0.010987281799316406, 0.5726318359375, True
'K?otQlwrdiC', 0.011201858520507812, 0.3193373680114746, True
'K?otQlwjehG', 0.010896682739257812, 0.8782961368560791, True
'K?otQmktNoMW', 0.011170148849487305, 0.5827910900115967, True
'K?otQmk\\MsG', 0.010990619659423828, 0.9570999145507812, True
'K?otQlkudiC', 0.011136531829833984, 2.8832967281341553, True
'K?otQlkmNcYg', 0.011057853698730469, 0.17391514778137207, True
'K?otPnoYuhZ_', 0.011012792587280273, 0.02704310417175293, True
'K?otPnoRuwC', 0.010924577713012695, 1.8608012199401855, True
'K?otPnSsvoLc', 0.011230230331420898, 0.6544456481933594, True
'K?otPnSqrwC', 0.010999679565429688, 1.1762897968292236, True
'K?otPlsrUsC', 0.010983943939208984, 0.15911078453063965, True
'K?opvBwrSmMo', 0.011896610260009766, 2.367535352706909, True
'K?opvBwfUMMo', 0.011623859405517578, 0.4120604991912842, True
'K?opvBwfRMYo', 0.01105952262878418, 2.4310050010681152, True
'K?opvBs|?}XW', 0.011472225189208984, 2.5048718452453613, True
'K?opvBs{cJg', 0.011396646499633789, 1.59507417678833, True
'K?opvBsxcuJg', 0.011345863342285156, 0.5792512893676758, True
'K?opvBs{SJo', 0.010900497436523438, 1.529754877090454, True
'K?opvBk}CmIw', 0.011004447937011719, 0.7132809162139893, True
'K?opvBkfUeMo', 0.011008977890014648, 0.3926818370819092, True
'K?opvBkFuiO', 0.011035442352294922, 0.274397611618042, True
'K?opvBbvaMo', 0.011249065399169922, 0.6052546501159668, True
'K?opvA{{QmXo', 0.011027812957763672, 0.3599562644958496, True
'K?opvA{{QYo', 0.011337518692016602, 0.47264695167541504, True
'K?opvA{\\UkXW', 0.011071920394897461, 2.0583763122558594, True
'K?opvBqreiFg', 0.01091909408569336, 0.36730051040649414, True
'K?opvBqJuwYg', 0.01147150993347168, 2.058643102645874, True
'K?opvBYxeiFg', 0.01135563850402832, 0.291884183883667, True
'K?opvBYppy_', 0.011009454727172852, 1.2163214683532715, True
'K?opvAyXuwYg', 0.010935783386230469, 0.19907808303833008, True
'K?opvAyRvgYg', 0.010960578918457031, 0.8089549541473389, True
'K?opvAmUkYg', 0.010987043380737305, 1.2736456394195557, True
'K?opvAmuwYg', 0.010989904403686523, 0.07057690620422363, True
'K?opvA{eYMg', 0.010991096496582031, 0.1047215461730957, True
'K?opvAtbi\\G', 0.011314153671264648, 2.0119693279266357, True
'K?opvAVfag', 0.011046171188354492, 2.393855333328247, True
'K?opvAYvgYg', 0.010955572128295898, 2.163480758666992, True
'K?opvAprq_', 0.01089787483215332, 0.13620495796203613, True
'K?opv?}tei\\G', 0.010968446731567383, 1.676227331161499, True
'K?opv?}{UMZ_', 0.011569738388061523, 1.912018060684204, True
'K?opv?}xUeZ_', 0.011736631393432617, 0.8718900680541992, True
'K?opv?}wuiZ_', 0.011015892028808594, 0.6280710697174072, True
'K?opvBhvCmMo', 0.011073589324951172, 0.5075500011444092, True
'K?opvBhfUkMo', 0.011209726333618164, 1.2070457935333252, True
'K?opvBXzCmMo', 0.010950803756713867, 0.6330564022064209, True
'K?opvBXz@mYo', 0.010982036590576172, 1.4783143997192383, True
'K?opvBXvDMMo', 0.011047124862670898, 0.35815858840942383, True
'K?opvBXnEkKw', 0.011481285095214844, 1.6606276035308838, True
'K?opvBXrTkMo', 0.011309385299682617, 0.31288814544677734, True
'K?opvBXjUkMo', 0.011040210723876953, 0.4507575035095215, True
'K?opvBXbvgMo', 0.011230945587158203, 4.8211143016815186, True
'K?opvAxvEMMo', 0.011013269424438477, 0.30526018142700195, True
'K?opvAxxeiJo', 0.011020660400390625, 0.36775827407836914, True
'K?opvAxxamZ_', 0.011211395263671875, 0.3206207752227783, True
'K?opvAxVekg', 0.011018514633178711, 3.452347755432129, True
'K?opvAxRvgYo', 0.01100611686706543, 0.19982361793518066, True
'K?opvAlvEeMo', 0.011034488677978516, 1.806863784790039, True
'K?opvAl{a{Yg', 0.011150598526000977, 0.24508309364318848, True
'K?opvAlukZ_', 0.011059999465942383, 1.508655309677124, True
'K?opvA\\vFEMo', 0.01150822639465332, 0.2520174980163574, True
